date,split,y,yhat
2022-07-05,test,0.0653567064399091,0.03582845002226903
2022-07-06,test,0.078830965115435,0.03412550467146092
2022-07-07,test,0.0639140432243522,0.037822993593914944
2022-07-08,test,0.0634262174938374,0.035683760971535784
2022-07-11,test,0.0732212083387487,0.03840669109899595
2022-07-12,test,0.0765602086181047,0.035253216783710045
2022-07-13,test,0.0998778941386932,0.0302848093535523
2022-07-14,test,0.1043182345316674,0.027749964672396314
2022-07-15,test,0.0983867688794263,0.03744738146178525
2022-07-18,test,0.1102756579499109,0.04495525513767119
2022-07-19,test,0.0857907297615391,0.03917449808934882
2022-07-20,test,0.0704849708828521,0.03866307537541693
2022-07-21,test,0.0640148909573987,0.032979214042052285
2022-07-22,test,0.0588941095079223,0.03397427891765901
2022-07-25,test,0.0362106690686031,0.0325937413931712
2022-07-26,test,0.0464713299600819,0.017027507556474412
2022-07-27,test,0.0270222449326522,0.01873495158251169
2022-07-28,test,0.0304484195060062,0.012641203524673097
2022-07-29,test,-0.0140665809317284,0.009635082755573617
2022-08-01,test,-0.0193028906611854,0.009566033014290891
2022-08-02,test,-0.0206731274000778,0.005415959632072481
2022-08-03,test,-0.0427995045177337,0.00411903617490237
2022-08-04,test,-0.0388075058595228,0.0023944679823573664
